Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2364,20,RL,43.0,12712,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYER,RRAE,NORM,1FAM,1STORY,6,7,1973-01-01,2006-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,TA,TA,CBLOCK,GD,TA,MN,ALQ,968.0,UNF,0.0,76.0,1044.0,GASA,TA,Y,SBRKR,1055,0,0,1055,1.0,0.0,1,0,2,1,GD,5,TYP,1,TA,ATTCHD,1973.0,RFN,2.0,542.0,TA,TA,Y,455,0,0,0,0,0,,,,0,1,2007-01-01,WD,ABNORML
2365,120,FV,45.0,4379,PAVE,,IR1,LVL,ALLPUB,FR2,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,8,5,2004-01-01,2004-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,851.0,UNF,0.0,527.0,1378.0,GASA,EX,Y,SBRKR,1378,0,0,1378,1.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,2004.0,FIN,2.0,540.0,TA,TA,Y,160,56,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2366,120,FV,80.0,3523,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,8,5,2006-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,30.0,GD,TA,PCONC,GD,TA,NO,GLQ,60.0,UNF,0.0,1081.0,1141.0,GASA,EX,Y,SBRKR,1151,0,0,1151,1.0,0.0,2,0,2,1,GD,5,TYP,0,,ATTCHD,2006.0,FIN,2.0,484.0,TA,TA,Y,0,60,0,0,0,0,,,,0,2,2007-01-01,NEW,PARTIAL
2367,120,FV,32.0,3784,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,8,5,2006-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,36.0,GD,TA,PCONC,GD,TA,NO,GLQ,60.0,UNF,0.0,1451.0,1511.0,GASA,EX,Y,SBRKR,1565,0,0,1565,1.0,0.0,2,0,2,1,GD,5,TYP,0,,ATTCHD,2006.0,FIN,2.0,476.0,TA,TA,Y,0,120,0,0,0,0,,,,0,2,2007-01-01,NEW,PARTIAL
2368,120,FV,40.0,3606,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,7,5,2006-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,TA,PCONC,EX,GD,NO,GLQ,937.0,UNF,0.0,415.0,1352.0,GASA,EX,Y,SBRKR,1352,0,0,1352,1.0,0.0,2,0,2,1,GD,5,TYP,1,GD,ATTCHD,2006.0,RFN,2.0,466.0,TA,TA,Y,0,241,0,0,0,0,,,,0,8,2007-01-01,NEW,PARTIAL
2369,120,FV,30.0,5330,PAVE,PAVE,IR2,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,8,5,2006-01-01,2007-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1550.0,1550.0,GASA,EX,Y,SBRKR,1550,0,0,1550,0.0,0.0,2,1,2,1,GD,5,TYP,0,,ATTCHD,2007.0,FIN,2.0,528.0,TA,TA,Y,0,102,0,0,0,0,,,,0,7,2007-01-01,NEW,PARTIAL
2370,160,FV,24.0,2280,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHS,2STORY,6,5,1999-01-01,1999-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,342.0,TA,TA,PCONC,GD,TA,NO,GLQ,565.0,UNF,0.0,179.0,744.0,GASA,GD,Y,SBRKR,757,744,0,1501,1.0,0.0,2,1,3,1,TA,6,TYP,1,TA,DETCHD,1999.0,UNF,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2007-01-01,WD,NORMAL
2371,160,FV,24.0,2117,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHS,2STORY,6,5,2000-01-01,2000-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,216.0,GD,TA,PCONC,GD,TA,NO,GLQ,417.0,UNF,0.0,339.0,756.0,GASA,EX,Y,SBRKR,769,804,0,1573,0.0,0.0,2,1,3,1,GD,4,TYP,0,,DETCHD,2000.0,UNF,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,9,2007-01-01,WD,NORMAL
2372,20,FV,73.0,7321,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,1999-01-01,2000-01-01,GABLE,COMPSHG,CEMNTBD,CMENTBD,,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1339.0,1339.0,GASA,EX,Y,SBRKR,1358,0,0,1358,0.0,0.0,2,0,3,1,GD,5,TYP,0,,DETCHD,1999.0,UNF,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,,,,0,12,2007-01-01,COD,NORMAL
2373,60,FV,,8010,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,2003-01-01,2004-01-01,HIP,COMPSHG,CEMNTBD,CMENTBD,,0.0,GD,TA,PCONC,EX,TA,NO,GLQ,964.0,UNF,0.0,90.0,1054.0,GASA,EX,Y,SBRKR,1072,976,0,2048,1.0,0.0,2,1,3,1,GD,8,TYP,2,GD,DETCHD,2003.0,UNF,2.0,552.0,TA,TA,Y,0,48,0,0,180,0,,,,0,8,2007-01-01,WD,NORMAL
2374,60,FV,106.0,8413,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,1998-01-01,1998-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,GD,GD,PCONC,EX,TA,MN,GLQ,901.0,UNF,0.0,319.0,1220.0,GASA,EX,Y,SBRKR,1220,1142,0,2362,1.0,0.0,2,1,3,1,GD,8,TYP,2,TA,ATTCHD,1998.0,RFN,2.0,1105.0,GD,TA,Y,147,0,36,0,144,0,,,,0,6,2007-01-01,WD,NORMAL
2375,120,RL,50.0,9466,PAVE,,IR2,LVL,ALLPUB,FR2,GTL,VEENKER,NORM,NORM,TWNHSE,1STORY,8,5,1994-01-01,1995-01-01,GABLE,COMPSHG,BRKFACE,BRKFACE,,0.0,GD,TA,PCONC,GD,TA,GD,LWQ,457.0,ALQ,1037.0,0.0,1494.0,GASA,EX,Y,SBRKR,1494,0,0,1494,1.0,0.0,1,1,1,1,GD,5,TYP,1,GD,ATTCHD,1994.0,FIN,2.0,478.0,TA,TA,Y,0,30,0,0,217,0,,,,0,5,2007-01-01,WD,NORMAL
2376,20,RL,80.0,12000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,VEENKER,NORM,NORM,1FAM,1STORY,7,6,1980-01-01,1980-01-01,HIP,COMPSHG,VINYLSD,METALSD,BRKFACE,600.0,GD,TA,CBLOCK,GD,TA,NO,GLQ,1732.0,UNF,0.0,270.0,2002.0,GASA,EX,Y,SBRKR,2362,0,0,2362,1.0,0.0,2,1,3,1,GD,8,TYP,1,TA,ATTCHD,1980.0,RFN,2.0,546.0,GD,TA,Y,180,16,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2377,20,RL,94.0,17778,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,VEENKER,NORM,NORM,1FAM,1STORY,8,5,1981-01-01,1981-01-01,HIP,COMPSHG,BRKFACE,BRKFACE,,0.0,GD,TA,CBLOCK,GD,TA,GD,ALQ,1632.0,REC,829.0,0.0,2461.0,GASA,GD,Y,SBRKR,2497,0,0,2497,1.0,0.0,2,0,2,1,GD,7,TYP,2,GD,ATTCHD,1981.0,RFN,2.0,676.0,TA,TA,Y,266,0,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2378,20,RL,78.0,11700,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,RRAN,NORM,1FAM,1STORY,6,6,1968-01-01,1968-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,41.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,912.0,912.0,GASA,EX,Y,SBRKR,1152,0,0,1152,1.0,0.0,1,1,3,1,TA,7,TYP,0,,ATTCHD,1968.0,RFN,2.0,412.0,TA,TA,Y,0,126,0,0,0,0,,,,0,9,2007-01-01,CWD,NORMAL
2379,60,RL,80.0,8000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,POSA,NORM,1FAM,2STORY,6,6,1970-01-01,1970-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,525.0,TA,TA,CBLOCK,TA,TA,NO,REC,915.0,UNF,0.0,93.0,1008.0,GASA,TA,Y,SBRKR,1403,1008,0,2411,1.0,0.0,2,1,4,1,TA,8,TYP,1,PO,ATTCHD,1970.0,RFN,2.0,570.0,TA,TA,Y,0,192,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2380,85,RL,,8723,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NWAMES,POSN,NORM,1FAM,SFOYER,6,6,1969-01-01,1969-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,PCONC,GD,TA,AV,BLQ,973.0,UNF,0.0,0.0,973.0,GASA,EX,Y,SBRKR,1082,0,0,1082,1.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1969.0,UNF,2.0,480.0,TA,TA,Y,160,0,0,0,0,0,,,,0,1,2007-01-01,WD,NORMAL
2381,20,RL,130.0,11700,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NWAMES,NORM,NORM,1FAM,1STORY,6,5,1968-01-01,1968-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,196.0,TA,TA,PCONC,GD,TA,NO,ALQ,910.0,UNF,0.0,385.0,1295.0,GASA,FA,Y,SBRKR,1295,0,0,1295,1.0,0.0,1,1,3,1,TA,6,TYP,0,,ATTCHD,1968.0,FIN,2.0,528.0,TA,TA,Y,0,194,0,0,200,0,,,,0,4,2007-01-01,WD,NORMAL
2382,20,RL,108.0,11358,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,NWAMES,NORM,NORM,1FAM,1STORY,7,7,1972-01-01,1987-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,346.0,UNF,0.0,778.0,1124.0,GASA,TA,Y,SBRKR,1610,0,0,1610,0.0,0.0,2,0,3,1,GD,8,TYP,1,TA,ATTCHD,1972.0,RFN,2.0,515.0,TA,TA,Y,202,0,0,0,256,0,,,,0,5,2007-01-01,WD,NORMAL
2383,20,RL,80.0,9547,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,1STORY,7,6,1993-01-01,1993-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,112.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1594.0,1594.0,GASA,EX,Y,SBRKR,1594,0,0,1594,0.0,0.0,2,0,2,1,GD,6,TYP,1,TA,ATTCHD,1993.0,RFN,2.0,472.0,TA,TA,Y,190,80,0,0,0,0,,,,0,7,2007-01-01,WD,NORMAL
2384,60,RL,78.0,10530,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,2STORY,7,6,1993-01-01,1993-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,194.0,GD,TA,PCONC,GD,TA,NO,GLQ,819.0,UNF,0.0,329.0,1148.0,GASA,EX,Y,SBRKR,1091,984,0,2075,1.0,0.0,2,1,3,1,GD,8,TYP,1,GD,ATTCHD,1993.0,UNF,2.0,473.0,TA,TA,Y,235,86,0,0,0,0,,,,0,8,2007-01-01,WD,NORMAL
2385,20,RL,88.0,10738,PAVE,,IR1,LVL,ALLPUB,CORNER,GTL,NWAMES,NORM,NORM,1FAM,1STORY,6,7,1966-01-01,1966-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,792.0,UNF,0.0,301.0,1093.0,GASA,GD,Y,SBRKR,1093,0,0,1093,1.0,0.0,2,0,3,1,TA,6,TYP,1,FA,ATTCHD,1966.0,RFN,2.0,484.0,TA,TA,Y,224,0,0,0,0,0,,MNPRV,SHED,400,11,2007-01-01,WD,NORMAL
2386,20,RL,80.0,10800,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,1STORY,6,5,1963-01-01,1963-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,203.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,617.0,REC,264.0,171.0,1052.0,GASA,TA,Y,SBRKR,1052,0,0,1052,1.0,0.0,1,0,3,1,TA,6,TYP,0,,ATTCHD,1963.0,FIN,1.0,311.0,TA,TA,Y,0,133,0,0,0,0,,,,0,2,2007-01-01,COD,NORMAL
2387,20,RL,70.0,8050,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1967-01-01,1993-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,474.0,BLQ,38.0,437.0,949.0,GASA,TA,Y,SBRKR,1107,0,0,1107,1.0,0.0,1,0,3,1,GD,5,TYP,0,,ATTCHD,1967.0,RFN,1.0,308.0,TA,TA,Y,88,64,0,0,0,0,,,,0,3,2007-01-01,WD,NORMAL
2388,90,RL,,10899,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,DUPLEX,1STORY,4,5,1964-01-01,1964-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,,0.0,TA,TA,SLAB,,,,,0.0,,0.0,0.0,0.0,GASA,TA,N,SBRKR,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,8,TYP,0,,CARPORT,1964.0,UNF,3.0,530.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007-01-01,WD,NORMAL
2389,20,RL,74.0,7450,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1956-01-01,1956-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,438.0,LWQ,206.0,250.0,894.0,GASA,GD,Y,SBRKR,1074,0,0,1074,0.0,0.0,1,0,2,1,GD,6,MIN1,1,GD,DETCHD,1966.0,UNF,2.0,396.0,TA,TA,Y,0,72,0,0,0,0,,GDWO,,0,1,2007-01-01,WD,NORMAL
2390,20,RL,,14357,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1961-01-01,1961-01-01,HIP,COMPSHG,WD SDNG,WD SDNG,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,311.0,LWQ,167.0,386.0,864.0,GASA,TA,Y,SBRKR,1187,0,0,1187,1.0,0.0,1,0,2,1,TA,6,TYP,1,TA,ATTCHD,1961.0,RFN,2.0,440.0,TA,TA,Y,128,0,0,0,0,0,,,,0,8,2007-01-01,CWD,NORMAL
2391,20,RL,76.0,8243,PAVE,,IR1,LVL,ALLPUB,CULDSAC,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1961-01-01,1961-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,56.0,TA,GD,CBLOCK,TA,TA,NO,ALQ,700.0,UNF,0.0,264.0,964.0,GASA,EX,Y,SBRKR,964,0,0,964,0.0,0.0,1,0,3,1,TA,5,TYP,1,FA,DETCHD,1985.0,FIN,2.0,784.0,TA,TA,Y,170,0,0,0,0,0,,GDPRV,,0,2,2007-01-01,WD,NORMAL
2392,20,RL,70.0,8680,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1960-01-01,1960-01-01,HIP,COMPSHG,CEMNTBD,CMENTBD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,894.0,894.0,GASA,TA,Y,SBRKR,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,TYP,0,,DETCHD,1965.0,UNF,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007-01-01,WD,NORMAL
2393,20,RL,80.0,8800,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,7,6,1966-01-01,1966-01-01,HIP,COMPSHG,HDBOARD,PLYWOOD,BRKFACE,202.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,654.0,UNF,0.0,520.0,1174.0,GASA,EX,Y,SBRKR,1200,0,0,1200,0.0,1.0,2,0,3,1,TA,6,TYP,1,TA,ATTCHD,1966.0,RFN,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,MNPRV,,0,10,2007-01-01,CWD,NORMAL
2394,80,RL,80.0,9200,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SLVL,6,5,1965-01-01,1965-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,98.0,TA,TA,CBLOCK,TA,TA,GD,GLQ,494.0,UNF,0.0,548.0,1042.0,GASA,TA,Y,SBRKR,1042,0,0,1042,0.0,0.0,2,0,3,1,TA,5,TYP,0,,ATTCHD,1965.0,RFN,2.0,440.0,TA,TA,Y,192,0,0,0,0,0,,GDPRV,,0,5,2007-01-01,WD,NORMAL
2395,60,RL,80.0,8800,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,2STORY,6,7,1964-01-01,1997-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,306.0,TA,GD,CBLOCK,TA,TA,NO,ALQ,414.0,UNF,0.0,431.0,845.0,GASA,EX,Y,SBRKR,845,1309,0,2154,0.0,0.0,2,1,5,1,TA,8,TYP,1,GD,ATTCHD,1964.0,RFN,2.0,539.0,TA,TA,Y,0,0,0,0,161,0,,MNPRV,,0,7,2007-01-01,WD,NORMAL
2396,20,RL,,11382,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,5,1964-01-01,1964-01-01,GABLE,COMPSHG,WD SDNG,PLYWOOD,BRKFACE,212.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,54.0,REC,543.0,533.0,1130.0,GASA,TA,Y,SBRKR,1374,0,0,1374,0.0,1.0,1,0,3,1,TA,7,TYP,1,TA,ATTCHD,1964.0,RFN,1.0,286.0,TA,TA,Y,0,28,84,0,0,0,,MNPRV,,0,8,2007-01-01,WD,NORMAL
2397,20,RL,,22002,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,7,1959-01-01,1991-01-01,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,136.0,TA,GD,CBLOCK,TA,TA,MN,ALQ,1386.0,UNF,0.0,206.0,1592.0,GASA,GD,Y,SBRKR,1652,0,0,1652,1.0,0.0,1,1,3,1,GD,6,TYP,1,GD,ATTCHD,1959.0,RFN,2.0,510.0,TA,TA,Y,0,0,0,0,201,0,,,,0,7,2007-01-01,WD,NORMAL
2398,45,RL,85.0,12172,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1.5UNF,5,7,1940-01-01,1996-01-01,GABLE,COMPSHG,WD SDNG,HDBOARD,,0.0,TA,TA,PCONC,TA,TA,NO,LWQ,130.0,REC,259.0,433.0,822.0,GASA,TA,Y,SBRKR,908,0,0,908,0.0,0.0,1,0,2,1,TA,4,TYP,0,,ATTCHD,1975.0,UNF,2.0,512.0,TA,TA,Y,284,24,0,0,192,0,,MNPRV,,0,10,2007-01-01,WD,NORMAL
2399,20,RL,50.0,5000,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1STORY,3,3,1946-01-01,1950-01-01,GABLE,COMPSHG,WDSHING,WD SHNG,,0.0,FA,FA,CBLOCK,FA,FA,NO,LWQ,299.0,UNF,0.0,367.0,666.0,GASA,FA,N,SBRKR,666,0,0,666,0.0,1.0,1,0,2,1,GD,4,TYP,0,,,,,0.0,0.0,,,N,0,52,0,0,0,0,,MNPRV,,0,4,2007-01-01,WD,NORMAL
2400,50,RL,51.0,3500,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,FEEDR,NORM,1FAM,1.5FIN,3,5,1945-01-01,1950-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,LWQ,144.0,UNF,0.0,226.0,370.0,GASA,TA,N,FUSEA,442,228,0,670,1.0,0.0,1,0,2,1,FA,4,TYP,0,,,,,0.0,0.0,,,N,0,21,0,0,0,0,,MNPRV,SHED,2000,7,2007-01-01,WD,NORMAL
2401,20,RL,50.0,5175,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,RRAN,FEEDR,1FAM,1STORY,5,8,1958-01-01,2000-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,150.0,ALQ,404.0,254.0,808.0,GASA,EX,Y,SBRKR,808,0,0,808,0.0,0.0,1,0,2,1,TA,5,TYP,0,,DETCHD,1963.0,UNF,1.0,308.0,TA,TA,N,143,0,0,0,0,0,,,,0,7,2007-01-01,COD,NORMAL
2402,20,RL,80.0,9600,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1955-01-01,1955-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,176.0,TA,GD,CBLOCK,TA,TA,NO,BLQ,368.0,UNF,0.0,710.0,1078.0,GASA,EX,Y,SBRKR,1150,0,0,1150,1.0,0.0,1,0,2,1,TA,6,TYP,0,,ATTCHD,1955.0,FIN,1.0,288.0,TA,TA,Y,0,0,0,0,175,0,,MNPRV,,0,10,2007-01-01,WD,NORMAL
2403,90,RL,63.0,8668,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,DUPLEX,1STORY,5,5,1968-01-01,1968-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1560.0,1560.0,GASA,TA,Y,SBRKR,1560,0,0,1560,0.0,0.0,2,0,4,2,TA,8,TYP,0,,DETCHD,1968.0,UNF,3.0,792.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007-01-01,WD,NORMAL
2404,85,RL,,10050,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SFOYER,5,6,1966-01-01,1966-01-01,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,87.0,TA,TA,CBLOCK,TA,TA,AV,GLQ,602.0,UNF,0.0,191.0,793.0,GASA,EX,Y,SBRKR,1280,0,0,1280,0.0,1.0,2,0,3,1,TA,6,TYP,1,TA,BASMENT,1966.0,FIN,2.0,432.0,TA,TA,Y,140,40,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
2405,80,RL,100.0,9600,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SLVL,6,5,1961-01-01,1961-01-01,HIP,COMPSHG,WDSHING,WD SHNG,BRKFACE,291.0,TA,TA,CBLOCK,TA,TA,AV,ALQ,600.0,UNF,0.0,618.0,1218.0,GASA,TA,Y,SBRKR,1254,0,0,1254,1.0,0.0,1,0,3,1,TA,6,TYP,1,GD,ATTCHD,1961.0,RFN,2.0,525.0,TA,TA,Y,0,0,0,0,168,0,,,,0,5,2007-01-01,WD,NORMAL
2406,20,RL,73.0,8760,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,7,1957-01-01,1999-01-01,GABLE,COMPSHG,VINYLSD,VINYLSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,873.0,UNF,0.0,63.0,936.0,GASA,TA,Y,SBRKR,936,0,0,936,1.0,0.0,1,0,2,1,GD,4,TYP,0,,ATTCHD,1957.0,RFN,1.0,315.0,TA,TA,Y,0,0,0,219,0,0,,,,0,9,2007-01-01,WD,NORMAL
2407,20,RL,65.0,6860,PAVE,,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1956-01-01,1956-01-01,GABLE,COMPSHG,WD SDNG,WD SDNG,BRKCMN,54.0,TA,TA,CBLOCK,TA,TA,NO,GLQ,908.0,UNF,0.0,100.0,1008.0,GASA,EX,Y,SBRKR,1008,0,0,1008,1.0,0.0,1,0,3,1,FA,6,TYP,0,,DETCHD,1964.0,UNF,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2007-01-01,WD,NORMAL
2408,20,RL,60.0,8250,PAVE,,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1963-01-01,1963-01-01,GABLE,COMPSHG,METALSD,METALSD,,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,288.0,UNF,0.0,765.0,1053.0,GASA,GD,Y,SBRKR,1053,0,0,1053,1.0,0.0,1,0,3,1,GD,6,TYP,0,,2TYPES,1994.0,RFN,2.0,692.0,TA,TA,Y,240,0,0,0,109,0,,,,0,7,2007-01-01,WD,NORMAL
2409,20,RL,70.0,9100,PAVE,,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1960-01-01,1960-01-01,HIP,COMPSHG,HDBOARD,HDBOARD,BRKCMN,69.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1144.0,1144.0,GASA,TA,Y,SBRKR,1144,0,0,1144,0.0,0.0,1,0,3,1,TA,6,TYP,1,GD,ATTCHD,1960.0,RFN,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007-01-01,WD,NORMAL
